,original,answer,pos_incorrect_word
52,выявить многососудистый поражение коронарный аретрия определить показание выполнить операция стернотомия,выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,4
53,приступ рецидивировать гемодинамика стаильный явление компенсировать лихорадить место пункция особенность,приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,3
58,бифуркация ветвь порядок перкиферия тонкий основный ветвь стеноз граница периферия,бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,3
59,клинико лабораторный дать диагнотсировать инфаркт миокард зубец передний стенка левый,клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,3
60,умеренный гиперплазия предствательный железо методика определение остаточный мочить нарушить уровень,умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,2
65,правый паховый область осмотреть соудистый хирург слесарь дать наличие пульсировать,правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,4
66,положительный подать документ оформление квота фон проводить терапия стенокардия анпряжения,положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,9
69,боль грудина иррадиация верхний конечность самостоятельный попытка лчение предпринимать скорый,боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,7
71,появиться число ночь вызвать лечение нерегулярный артериальный гипртензия случайный измерение,появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,7
75,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия мокардиальный выявить участок,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,7
80,длительность ангинозный боль март госпитализация представление прводиться медикаментозный терапия выписка,длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,6
83,лекарственный покрытие послеопрационный период протекать осложнение пациент перевести дальнейший лечение,лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,2
85,продолжительный куприующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,1
86,дебют имя выполняться стентирование корнарный артерия повторный стентирование справка апрель,дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,4
89,пациент переводиться отделение оценка эффеткивность терапия продолжение лечение год артериальный,пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,4
97,однократный эпизод затяжной боль типчный ангинозный характер повод госпитализировать экстренный,однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,4
99,эпизод неритмичный сердцебиение слово обследвоаться кардиолог характер нарушение ритм уточнить,эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,4
100,провести операция коронарный ангиопластик стентирование предний межжелудочковый артерия лекарственный правый,провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,5
101,течение сутки анамнез частый гипогликемия эпизод потеря созание предвестник эпизод,течение сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,7
104,рвота съесть пища связь сохраняться болевой снидром вызвать госпитализировать год,рвота съесть пища связь сохраняться болевой синдром вызвать госпитализировать год,6
105,терапия добавить кордарон последующий конроль значимый течение имя осложниться присоединение,терапия добавить кордарон последующий контроль значимый течение имя осложниться присоединение,4
106,ситуация физический нагрузка смена климат отмектить появление сжимать боль грудина,ситуация физический нагрузка смена климат отметить появление сжимать боль грудина,5
107,боль грудной клетка ангинозный харакптер рецидивировать бывать перебой работа сердце,боль грудной клетка ангинозный характер рецидивировать бывать перебой работа сердце,4
110,болевой синдром купировать морфин рецидивировать транпсортировать оперативный лечение процесс транспортировка,болевой синдром купировать морфин рецидивировать транспортировать оперативный лечение процесс транспортировка,5
112,давящий характер левый половина грудной клетка иррадиация левый лоаточный область,давящий характер левый половина грудной клетка иррадиация левый лопаточный область,8
114,поступать определение дальнейший тактика лечение ананез ознакомить дополнение сбор анамнез,поступать определение дальнейший тактика лечение анамнез ознакомить дополнение сбор анамнез,5
118,эпизод ангинозный боль утро куптироваться течение мина перевести центр реваскуляризация,эпизод ангинозный боль утро купироваться течение мина перевести центр реваскуляризация,4
119,госпитализация ангинозный боль рецедивировать ход обследование выявить значимый стенозирование сосуд,госпитализация ангинозный боль рецидивировать ход обследование выявить значимый стенозирование сосуд,3
127,наблюдение тропонина предел норсмальный значение эхо килограмм дать имя получить,наблюдение тропонина предел нормальный значение эхо килограмм дать имя получить,3
128,депрессия сегмент нижний левый грудной отведение боль купировать аналгетик дать,депрессия сегмент нижний левый грудной отведение боль купировать анальгетик дать,8
137,нижний стенка результат рекомендовать проведение месяц результат регшение вопрос необходимость,нижний стенка результат рекомендовать проведение месяц результат решение вопрос необходимость,7
146,последующий стенокардия напряжение уровень высокий прогресирование стенокардия напряжение покой госпитализировать,последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,5
150,тиреотоксикоз назначить терапия мерказолить доза дать зона аканезия весь верхушечный,тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,7
151,стенокардия напряжение выполняться коронарография резултат который провести шунтирование год дальнейший,стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,4
153,снижение уровень тробоцит настоящий момент риск высокий динамика отмечаться снижение,снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,2
157,тромботический окклюзия одномоментный провести агниопластик стентирование проксимальный треть оптимальный ангиографический,тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,4
160,покой длительность минута купирующийся постоянный интенисивный боль грудина давящий характер,покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,5
163,сбор анамнез затруднить состояние больной стенокадитический анамнез анамнез отмечаться анамнез,сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,5
