answer,pos_incorrect_word,original
выявить многососудистый поражение коронарный артерия определить показание выполнить операция стернотомия,4,выявить многососудистый поражение коронарный атерия определить показание выполнить операция стернотомия
приступ рецидивировать гемодинамика стабильный явление компенсировать лихорадить место пункция особенность,3,приступ рецидивировать гемодинамика стаильный явление компенсировать лихорадить место пункция особенность
бифуркация ветвь порядок периферия тонкий основный ветвь стеноз граница периферия,3,бифуркация ветвь порядок периерия тонкий основный ветвь стеноз граница периферия
клинико лабораторный дать диагностировать инфаркт миокард зубец передний стенка левый,3,клинико лабораторный дать диагостировать инфаркт миокард зубец передний стенка левый
умеренный гиперплазия предстательный железо методика определение остаточный мочить нарушить уровень,2,умеренный гиперплазия педстательный железо методика определение остаточный мочить нарушить уровень
правый паховый область осмотреть сосудистый хирург слесарь дать наличие пульсировать,4,правый паховый область осмотреть соудистый хирург слесарь дать наличие пульсировать
положительный подать документ оформление квота фон проводить терапия стенокардия напряжение,9,положительный подать документ оформление квота фон проводить терапия стенокардия напяжение
боль грудина иррадиация верхний конечность самостоятельный попытка лечение предпринимать скорый,7,боль грудина иррадиация верхний конечность самостоятельный попытка леение предпринимать скорый
появиться число ночь вызвать лечение нерегулярный артериальный гипертензия случайный измерение,7,появиться число ночь вызвать лечение нерегулярный артериальный гиперензия случайный измерение
дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокардиальный выявить участок,7,дать сердце жизнеспособность миокард сохранить отмечаться гипокинезия миокариальный выявить участок
длительность ангинозный боль март госпитализация представление проводиться медикаментозный терапия выписка,6,длительность ангинозный боль март госпитализация представление провдиться медикаментозный терапия выписка
лекарственный покрытие послеоперационный период протекать осложнение пациент перевести дальнейший лечение,2,лекарственный покрытие послоперационный период протекать осложнение пациент перевести дальнейший лечение
продолжительный купирующийся год возникнуть сильный давящий загрудинный боль иррадиация рука,1,продолжительный купирющийся год возникнуть сильный давящий загрудинный боль иррадиация рука
дебют имя выполняться стентирование коронарный артерия повторный стентирование справка апрель,4,дебют имя выполняться стентирование корнарный артерия повторный стентирование справка апрель
пациент переводиться отделение оценка эффективность терапия продолжение лечение год артериальный,4,пациент переводиться отделение оценка эфективность терапия продолжение лечение год артериальный
однократный эпизод затяжной боль типичный ангинозный характер повод госпитализировать экстренный,4,однократный эпизод затяжной боль тиичный ангинозный характер повод госпитализировать экстренный
эпизод неритмичный сердцебиение слово обследоваться кардиолог характер нарушение ритм уточнить,4,эпизод неритмичный сердцебиение слово оследоваться кардиолог характер нарушение ритм уточнить
провести операция коронарный ангиопластик стентирование передний межжелудочковый артерия лекарственный правый,5,провести операция коронарный ангиопластик стентирование пердний межжелудочковый артерия лекарственный правый
течение сутки анамнез частый гипогликемия эпизод потеря сознание предвестник эпизод,7,течение сутки анамнез частый гипогликемия эпизод потеря созание предвестник эпизод
рвота съесть пища связь сохраняться болевой синдром вызвать госпитализировать год,6,рвота съесть пища связь сохраняться болевой синром вызвать госпитализировать год
терапия добавить кордарон последующий контроль значимый течение имя осложниться присоединение,4,терапия добавить кордарон последующий котроль значимый течение имя осложниться присоединение
ситуация физический нагрузка смена климат отметить появление сжимать боль грудина,5,ситуация физический нагрузка смена климат отетить появление сжимать боль грудина
боль грудной клетка ангинозный характер рецидивировать бывать перебой работа сердце,4,боль грудной клетка ангинозный харатер рецидивировать бывать перебой работа сердце
болевой синдром купировать морфин рецидивировать транспортировать оперативный лечение процесс транспортировка,5,болевой синдром купировать морфин рецидивировать трансортировать оперативный лечение процесс транспортировка
давящий характер левый половина грудной клетка иррадиация левый лопаточный область,8,давящий характер левый половина грудной клетка иррадиация левый лопаочный область
поступать определение дальнейший тактика лечение анамнез ознакомить дополнение сбор анамнез,5,поступать определение дальнейший тактика лечение ананез ознакомить дополнение сбор анамнез
эпизод ангинозный боль утро купироваться течение мина перевести центр реваскуляризация,4,эпизод ангинозный боль утро куироваться течение мина перевести центр реваскуляризация
госпитализация ангинозный боль рецидивировать ход обследование выявить значимый стенозирование сосуд,3,госпитализация ангинозный боль рецидиировать ход обследование выявить значимый стенозирование сосуд
наблюдение тропонина предел нормальный значение эхо килограмм дать имя получить,3,наблюдение тропонина предел норальный значение эхо килограмм дать имя получить
депрессия сегмент нижний левый грудной отведение боль купировать анальгетик дать,8,депрессия сегмент нижний левый грудной отведение боль купировать аналгетик дать
нижний стенка результат рекомендовать проведение месяц результат решение вопрос необходимость,7,нижний стенка результат рекомендовать проведение месяц результат решние вопрос необходимость
последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,5,последующий стенокардия напряжение уровень высокий прогресирование стенокардия напряжение покой госпитализировать
тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,7,тиреотоксикоз назначить терапия мерказолить доза дать зона акнезия весь верхушечный
стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,4,стенокардия напряжение выполняться коронарография резултат который провести шунтирование год дальнейший
снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,2,снижение уровень тромбоит настоящий момент риск высокий динамика отмечаться снижение
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,4,тромботический окклюзия одномоментный провести ангипластик стентирование проксимальный треть оптимальный ангиографический
покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,5,покой длительность минута купирующийся постоянный интенивный боль грудина давящий характер
сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,5,сбор анамнез затруднить состояние больной стенокаритический анамнез анамнез отмечаться анамнез
анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,5,анамнез отец инфаркт миокард год сомаический заболевание зависимость гипертонический болезнь
покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,3,покой усиливаться движение ирадировать нога иррадировать ягодица характер онемение задний
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,2,замечать явный сердцебение принимать амоксициллин азитромицин ремантадин фон лечение кашель
год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,2,год появиться дроание правый рука обратиться невролог выставить диагноз болезнь
сустав мышечный сила достаточный сустав визуально изменить движение полный объём,1,сустав мышеный сила достаточный сустав визуально изменить движение полный объём
конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,6,конечность венэктомия стул регулярно склонность запор колонокопия мочеиспускание безболезненно учащённо
повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,6,повыситься стресс нарушение сон сухость кожа локость ноготь набор вес
преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,3,преклонный возраст перенести заблевание год установиться сразу настоящий время регулярно
подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,7,подреберье постоянный характер усиливаться движение постоянный тяжесть подребере усиление боль
боль поясничный отдел позвоночник течение многий год периодически позвон остеохондроз,3,боль поясничный отдел позоночник течение многий год периодически позвон остеохондроз
головной боль головокружение мелькание мушка глаз фон повышение цифра одышка,2,головной боль головоружение мелькание мушка глаз фон повышение цифра одышка
больничный лист аллергологический анамнез особенность вредный привычка курение пачка день,2,больничный лист алергологический анамнез особенность вредный привычка курение пачка день
акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенеративный изменение,8,акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенративный изменение
справа усиление боль право коленный сустав течение месяц миома матка,4,справа усиление боль право коленый сустав течение месяц миома матка
анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,4,анастомоз счёт непарный вена комбиированный стеноз показать оперативный лечение попытка
погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,4,погрешность питание основное счёт наушение пищевой поведение еда компания помимо
боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,3,боль левый плечо поворный приём активный жалоба предъявлять прийти плановый
перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,6,перенести страховой анамнез пенсионер аллергологический анамнез отготить вредный привычка курение
движение поворот голова особенно утрениий часы головной боль височный область,2,движение поворот глова особенно утрениий часы головной боль височный область
повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,1,повыситься перенсимость физический нагрузка повторный госпитализация состояться март год на
терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,4,терапия хронический заболевание анамнез стенкардия напряжение гастрит хронический наследственность отяготить
пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,6,пренатальный лаб результат мать группа кровь полжительный антитело отрицательный нереактивный
орган грудной брюшной полость визипак анестезия севоран состояние операция повод,2,орган грудной брюной полость визипак анестезия севоран состояние операция повод
гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,7,гистология перенести операция переливание кровь аллергический реакция лекарсвенный препарат отрицать
гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,5,гастрит ремиссия холецистэктомия год удаление абсцес печень год резекция восходить
головной боль тип мигрень аура последний время отмечать появиться постоянный,3,головной боль тип мигрен аура последний время отмечать появиться постоянный
настоящий обострение отметить усиление боль боков поверхность левый бедро появление,6,настоящий обострение отметить усиление боль боков повехность левый бедро появление
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,3,гистероскопия биопсия эндометрий гемотансфузия отрицать наследственность онкопатология отяготить бабушка отцовский
изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,4,изменение эхокг заключение уплотнение аота небольшой расширение правый повывшение внемой
нижний доля средний доля справа язычковый сегмент оба сторона курить,5,нижний доля средний доля справа язычовый сегмент оба сторона курить
удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,1,удовлетворительный кожый покров чистый бледно розовый зев рыхлый носовой дыхание
позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,4,позвоночник течение день выраженный усливаться движение позвоночник получать лечение целекоксиб
отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,1,отсутствовать наслественность отяготить страховой анамнез работать аллергологический анамнез особенность вредный
придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,6,придаточный пазуха нос заключение признак отёк слизисый оболочка гайморов пазуха
очаг эндометриоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,2,очаг эндометриоз гистерокопия биопсия эндометрий диферелин фемостон далее менструальный цикл
аваскулярный организоваться гематома миомэктомия признак эндоцервицит поясничный крестцовый отдел позвоночник,3,аваскулярный организоваться гематома миомэтомия признак эндоцервицит поясничный крестцовый отдел позвоночник
левый половина деформация верхний стенка правый верхнечелюстной пазуха вероятно посттравматический,6,левый половина деформация верхний стенка правый верхнечлюстной пазуха вероятно посттравматический
анамнез особенность вредный привычка курение пачка день алкоголь употребление алкоголь,8,анамнез особенность вредный привычка курение пачка день алкоголь упоребление алкоголь
талия сердце сгладить поперечник сердце смотреть поперечник грудной клетка смотреть,4,талия сердце сгладить поперечник серце смотреть поперечник грудной клетка смотреть
язва оперативный вмешательство заболевание печень почка лёгкий анамнез отрицать наследственность,2,язва оперативный вмешателство заболевание печень почка лёгкий анамнез отрицать наследственность
