answer,pos_incorrect_word,incorrect_word
нижний доля средний доля справа язычковый сегмент оба сторона курить,5,языкчовый
удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,1,конжый
позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,4,услииваться
отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,1,налседственность
придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,6,лсизистый
очаг эндометриоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,2,гитсероскопия
аваскулярный организоваться гематома миомэктомия признак эндоцервицит поясничный крестцовый отдел позвоночник,3,миомэктоимя
левый половина деформация верхний стенка правый верхнечелюстной пазуха вероятно посттравматический,6,вернхечелюстной
анамнез особенность вредный привычка курение пачка день алкоголь употребление алкоголь,8,упортебление
талия сердце сгладить поперечник сердце смотреть поперечник грудной клетка смотреть,4,седрце
язва оперативный вмешательство заболевание печень почка лёгкий анамнез отрицать наследственность,2,вемшательство
