answer,pos_incorrect_word,incorrect_word
погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,4,норушение
боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,3,пооторный
перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,6,отаготить
движение поворот голова особенно утрениий часы головной боль височный область,2,галова
повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,1,периносимость
терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,4,стенакардия
пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,6,полажительный
орган грудной брюшной полость визипак анестезия севоран состояние операция повод,2,брюшеой
гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,7,ликарственный
гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,5,абкцесс
головной боль тип мигрень аура последний время отмечать появиться постоянный,3,мегрень
настоящий обострение отметить усиление боль боков поверхность левый бедро появление,6,паверхность
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,3,гимотрансфузия
изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,4,оорта
нижний доля средний доля справа язычковый сегмент оба сторона курить,5,язичковый
удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,1,кожкый
позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,4,усиллваться
отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,1,наследсевенность
придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,6,слезистый
очаг эндометриоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,2,гестероскопия
аваскулярный организоваться гематома миомэктомия признак эндоцервицит поясничный крестцовый отдел позвоночник,3,меомэктомия
левый половина деформация верхний стенка правый верхнечелюстной пазуха вероятно посттравматический,6,верхничелюстной
анамнез особенность вредный привычка курение пачка день алкоголь употребление алкоголь,8,употрибление
талия сердце сгладить поперечник сердце смотреть поперечник грудной клетка смотреть,4,сррдце
язва оперативный вмешательство заболевание печень почка лёгкий анамнез отрицать наследственность,2,виешательство
