answer,pos_incorrect_word,incorrect_word
повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,1,перенсимость
терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,4,стенкардия
пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,6,полжительный
орган грудной брюшной полость визипак анестезия севоран состояние операция повод,2,брюной
гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,7,лекарсвенный
гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,5,абсцес
головной боль тип мигрень аура последний время отмечать появиться постоянный,3,мигрен
настоящий обострение отметить усиление боль боков поверхность левый бедро появление,6,повехность
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,3,гемотансфузия
изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,4,аота
нижний доля средний доля справа язычковый сегмент оба сторона курить,5,язычовый
удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,1,кожый
позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,4,усливаться
отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,1,наслественность
придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,6,слизисый
очаг эндометриоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,2,гистерокопия
аваскулярный организоваться гематома миомэктомия признак эндоцервицит поясничный крестцовый отдел позвоночник,3,миомэтомия
левый половина деформация верхний стенка правый верхнечелюстной пазуха вероятно посттравматический,6,верхнечлюстной
анамнез особенность вредный привычка курение пачка день алкоголь употребление алкоголь,8,упоребление
талия сердце сгладить поперечник сердце смотреть поперечник грудной клетка смотреть,4,серце
язва оперативный вмешательство заболевание печень почка лёгкий анамнез отрицать наследственность,2,вмешателство
