answer,pos_incorrect_word,incorrect_word
эпизод ангинозный боль утро купироваться течение мина перевести центр реваскуляризация,4,купироваться
госпитализация ангинозный боль рецидивировать ход обследование выявить значимый стенозирование сосуд,3,рецидивировать
наблюдение тропонина предел нормальный значение эхо килограмм дать имя получить,3,нормальный
депрессия сегмент нижний левый грудной отведение боль купировать анальгетик дать,8,анальгетик
нижний стенка результат рекомендовать проведение месяц результат решение вопрос необходимость,7,решение
последующий стенокардия напряжение уровень высокий прогрессирование стенокардия напряжение покой госпитализировать,5,прогрессирование
тиреотоксикоз назначить терапия мерказолить доза дать зона акинезия весь верхушечный,7,акинезия
стенокардия напряжение выполняться коронарография результат который провести шунтирование год дальнейший,4,результат
снижение уровень тромбоцит настоящий момент риск высокий динамика отмечаться снижение,2,тромбоцит
тромботический окклюзия одномоментный провести ангиопластик стентирование проксимальный треть оптимальный ангиографический,4,ангиопластик
покой длительность минута купирующийся постоянный интенсивный боль грудина давящий характер,5,интенсивный
сбор анамнез затруднить состояние больной стенокардитический анамнез анамнез отмечаться анамнез,5,стенокардитический
анамнез отец инфаркт миокард год соматический заболевание зависимость гипертонический болезнь,5,соматический
покой усиливаться движение иррадировать нога иррадировать ягодица характер онемение задний,3,иррадировать
замечать явный сердцебиение принимать амоксициллин азитромицин ремантадин фон лечение кашель,2,сердцебиение
год появиться дрожание правый рука обратиться невролог выставить диагноз болезнь,2,дрожание
сустав мышечный сила достаточный сустав визуально изменить движение полный объём,1,мышечный
конечность венэктомия стул регулярно склонность запор колоноскопия мочеиспускание безболезненно учащённо,6,колоноскопия
повыситься стресс нарушение сон сухость кожа ломкость ноготь набор вес,6,ломкость
преклонный возраст перенести заболевание год установиться сразу настоящий время регулярно,3,заболевание
подреберье постоянный характер усиливаться движение постоянный тяжесть подреберье усиление боль,7,подреберье
боль поясничный отдел позвоночник течение многий год периодически позвон остеохондроз,3,позвоночник
головной боль головокружение мелькание мушка глаз фон повышение цифра одышка,2,головокружение
больничный лист аллергологический анамнез особенность вредный привычка курение пачка день,2,аллергологический
акромиальный ключичный сочленение правый плечевой сустав ст синовить дегенеративный изменение,8,дегенеративный
справа усиление боль право коленный сустав течение месяц миома матка,4,коленный
анастомоз счёт непарный вена комбинированный стеноз показать оперативный лечение попытка,4,комбинированный
погрешность питание основное счёт нарушение пищевой поведение еда компания помимо,4,нарушение
боль левый плечо повторный приём активный жалоба предъявлять прийти плановый,3,повторный
перенести страховой анамнез пенсионер аллергологический анамнез отяготить вредный привычка курение,6,отяготить
движение поворот голова особенно утрениий часы головной боль височный область,2,голова
повыситься переносимость физический нагрузка повторный госпитализация состояться март год на,1,переносимость
терапия хронический заболевание анамнез стенокардия напряжение гастрит хронический наследственность отяготить,4,стенокардия
пренатальный лаб результат мать группа кровь положительный антитело отрицательный нереактивный,6,положительный
орган грудной брюшной полость визипак анестезия севоран состояние операция повод,2,брюшной
гистология перенести операция переливание кровь аллергический реакция лекарственный препарат отрицать,7,лекарственный
гастрит ремиссия холецистэктомия год удаление абсцесс печень год резекция восходить,5,абсцесс
головной боль тип мигрень аура последний время отмечать появиться постоянный,3,мигрень
настоящий обострение отметить усиление боль боков поверхность левый бедро появление,6,поверхность
гистероскопия биопсия эндометрий гемотрансфузия отрицать наследственность онкопатология отяготить бабушка отцовский,3,гемотрансфузия
изменение эхокг заключение уплотнение аорта небольшой расширение правый повывшение внемой,4,аорта
нижний доля средний доля справа язычковый сегмент оба сторона курить,5,язычковый
удовлетворительный кожный покров чистый бледно розовый зев рыхлый носовой дыхание,1,кожный
позвоночник течение день выраженный усиливаться движение позвоночник получать лечение целекоксиб,4,усиливаться
отсутствовать наследственность отяготить страховой анамнез работать аллергологический анамнез особенность вредный,1,наследственность
придаточный пазуха нос заключение признак отёк слизистый оболочка гайморов пазуха,6,слизистый
очаг эндометриоз гистероскопия биопсия эндометрий диферелин фемостон далее менструальный цикл,2,гистероскопия
аваскулярный организоваться гематома миомэктомия признак эндоцервицит поясничный крестцовый отдел позвоночник,3,миомэктомия
левый половина деформация верхний стенка правый верхнечелюстной пазуха вероятно посттравматический,6,верхнечелюстной
анамнез особенность вредный привычка курение пачка день алкоголь употребление алкоголь,8,употребление
талия сердце сгладить поперечник сердце смотреть поперечник грудной клетка смотреть,4,сердце
язва оперативный вмешательство заболевание печень почка лёгкий анамнез отрицать наследственность,2,вмешательство
