incorrect_word,correct_word
выявитьучасток,выявить участок
длительностьангинозный,длительность ангинозный
ангинозныйболь,ангинозный боль
больмарт,боль март
мартгоспитализация,март госпитализация
госпитализацияпредставление,госпитализация представление
представлениепроводиться,представление проводиться
проводитьсямедикаментозный,проводиться медикаментозный
медикаментозныйтерапия,медикаментозный терапия
терапиявыписка,терапия выписка
лекарственныйпокрытие,лекарственный покрытие
покрытиепослеоперационный,покрытие послеоперационный
послеоперационныйпериод,послеоперационный период
периодпротекать,период протекать
протекатьосложнение,протекать осложнение
осложнениепациент,осложнение пациент
пациентперевести,пациент перевести
перевестидальнейший,перевести дальнейший
дальнейшийлечение,дальнейший лечение
продолжительныйкупирующийся,продолжительный купирующийся
купирующийсягод,купирующийся год
годвозникнуть,год возникнуть
возникнутьсильный,возникнуть сильный
сильныйдавящий,сильный давящий
давящийзагрудинный,давящий загрудинный
загрудинныйболь,загрудинный боль
больиррадиация,боль иррадиация
иррадиациярука,иррадиация рука
дебютимя,дебют имя
имявыполняться,имя выполняться
выполнятьсястентирование,выполняться стентирование
стентированиекоронарный,стентирование коронарный
коронарныйартерия,коронарный артерия
артерияповторный,артерия повторный
повторныйстентирование,повторный стентирование
стентированиесправка,стентирование справка
справкаапрель,справка апрель
пациентпереводиться,пациент переводиться
переводитьсяотделение,переводиться отделение
отделениеоценка,отделение оценка
оценкаэффективность,оценка эффективность
эффективностьтерапия,эффективность терапия
терапияпродолжение,терапия продолжение
продолжениелечение,продолжение лечение
лечениегод,лечение год
годартериальный,год артериальный
однократныйэпизод,однократный эпизод
эпизодзатяжной,эпизод затяжной
затяжнойболь,затяжной боль
больтипичный,боль типичный
типичныйангинозный,типичный ангинозный
ангинозныйхарактер,ангинозный характер
характерповод,характер повод
поводгоспитализировать,повод госпитализировать
госпитализироватьэкстренный,госпитализировать экстренный
эпизоднеритмичный,эпизод неритмичный
неритмичныйсердцебиение,неритмичный сердцебиение
сердцебиениеслово,сердцебиение слово
словообследоваться,слово обследоваться
обследоватьсякардиолог,обследоваться кардиолог
кардиологхарактер,кардиолог характер
характернарушение,характер нарушение
нарушениеритм,нарушение ритм
ритмуточнить,ритм уточнить
провестиоперация,провести операция
операциякоронарный,операция коронарный
коронарныйангиопластик,коронарный ангиопластик
ангиопластикстентирование,ангиопластик стентирование
стентированиепередний,стентирование передний
передниймежжелудочковый,передний межжелудочковый
межжелудочковыйартерия,межжелудочковый артерия
артериялекарственный,артерия лекарственный
лекарственныйправый,лекарственный правый
течениесутки,течение сутки
суткианамнез,сутки анамнез
анамнезчастый,анамнез частый
частыйгипогликемия,частый гипогликемия
гипогликемияэпизод,гипогликемия эпизод
эпизодпотеря,эпизод потеря
потерясознание,потеря сознание
сознаниепредвестник,сознание предвестник
предвестникэпизод,предвестник эпизод
рвотасъесть,рвота съесть
съестьпища,съесть пища
пищасвязь,пища связь
связьсохраняться,связь сохраняться
сохранятьсяболевой,сохраняться болевой
болевойсиндром,болевой синдром
синдромвызвать,синдром вызвать
вызватьгоспитализировать,вызвать госпитализировать
госпитализироватьгод,госпитализировать год
терапиядобавить,терапия добавить
добавитькордарон,добавить кордарон
кордаронпоследующий,кордарон последующий
последующийконтроль,последующий контроль
контрользначимый,контроль значимый
значимыйтечение,значимый течение
течениеимя,течение имя
имяосложниться,имя осложниться
осложнитьсяприсоединение,осложниться присоединение
ситуацияфизический,ситуация физический
физическийнагрузка,физический нагрузка
нагрузкасмена,нагрузка смена
сменаклимат,смена климат
климатотметить,климат отметить
отметитьпоявление,отметить появление
появлениесжимать,появление сжимать
сжиматьболь,сжимать боль
больгрудина,боль грудина
больгрудной,боль грудной
груднойклетка,грудной клетка
клеткаангинозный,клетка ангинозный
ангинозныйхарактер,ангинозный характер
характеррецидивировать,характер рецидивировать
рецидивироватьбывать,рецидивировать бывать
быватьперебой,бывать перебой
перебойработа,перебой работа
работасердце,работа сердце
болевойсиндром,болевой синдром
синдромкупировать,синдром купировать
купироватьморфин,купировать морфин
морфинрецидивировать,морфин рецидивировать
рецидивироватьтранспортировать,рецидивировать транспортировать
транспортироватьоперативный,транспортировать оперативный
оперативныйлечение,оперативный лечение
лечениепроцесс,лечение процесс
процесстранспортировка,процесс транспортировка
давящийхарактер,давящий характер
характерлевый,характер левый
левыйполовина,левый половина
половинагрудной,половина грудной
груднойклетка,грудной клетка
клеткаиррадиация,клетка иррадиация
иррадиациялевый,иррадиация левый
левыйлопаточный,левый лопаточный
лопаточныйобласть,лопаточный область
поступатьопределение,поступать определение
определениедальнейший,определение дальнейший
дальнейшийтактика,дальнейший тактика
тактикалечение,тактика лечение
лечениеанамнез,лечение анамнез
анамнезознакомить,анамнез ознакомить
ознакомитьдополнение,ознакомить дополнение
дополнениесбор,дополнение сбор
сборанамнез,сбор анамнез
эпизодангинозный,эпизод ангинозный
ангинозныйболь,ангинозный боль
больутро,боль утро
утрокупироваться,утро купироваться
купироватьсятечение,купироваться течение
течениемина,течение мина
минаперевести,мина перевести
перевестицентр,перевести центр
центрреваскуляризация,центр реваскуляризация
госпитализацияангинозный,госпитализация ангинозный
ангинозныйболь,ангинозный боль
больрецидивировать,боль рецидивировать
рецидивироватьход,рецидивировать ход
ходобследование,ход обследование
обследованиевыявить,обследование выявить
выявитьзначимый,выявить значимый
значимыйстенозирование,значимый стенозирование
стенозированиесосуд,стенозирование сосуд
наблюдениетропонина,наблюдение тропонина
тропонинапредел,тропонина предел
пределнормальный,предел нормальный
нормальныйзначение,нормальный значение
значениеэхо,значение эхо
эхокилограмм,эхо килограмм
килограммдать,килограмм дать
датьимя,дать имя
имяполучить,имя получить
депрессиясегмент,депрессия сегмент
сегментнижний,сегмент нижний
нижнийлевый,нижний левый
левыйгрудной,левый грудной
груднойотведение,грудной отведение
отведениеболь,отведение боль
болькупировать,боль купировать
купироватьанальгетик,купировать анальгетик
анальгетикдать,анальгетик дать
нижнийстенка,нижний стенка
стенкарезультат,стенка результат
результатрекомендовать,результат рекомендовать
рекомендоватьпроведение,рекомендовать проведение
проведениемесяц,проведение месяц
месяцрезультат,месяц результат
результатрешение,результат решение
решениевопрос,решение вопрос
вопроснеобходимость,вопрос необходимость
последующийстенокардия,последующий стенокардия
стенокардиянапряжение,стенокардия напряжение
напряжениеуровень,напряжение уровень
уровеньвысокий,уровень высокий
высокийпрогрессирование,высокий прогрессирование
прогрессированиестенокардия,прогрессирование стенокардия
стенокардиянапряжение,стенокардия напряжение
напряжениепокой,напряжение покой
покойгоспитализировать,покой госпитализировать
тиреотоксикозназначить,тиреотоксикоз назначить
назначитьтерапия,назначить терапия
терапиямерказолить,терапия мерказолить
мерказолитьдоза,мерказолить доза
дозадать,доза дать
датьзона,дать зона
зонаакинезия,зона акинезия
акинезиявесь,акинезия весь
весьверхушечный,весь верхушечный
стенокардиянапряжение,стенокардия напряжение
напряжениевыполняться,напряжение выполняться
выполнятьсякоронарография,выполняться коронарография
коронарографиярезультат,коронарография результат
результаткоторый,результат который
которыйпровести,который провести
провестишунтирование,провести шунтирование
шунтированиегод,шунтирование год
годдальнейший,год дальнейший
снижениеуровень,снижение уровень
уровеньтромбоцит,уровень тромбоцит
тромбоцитнастоящий,тромбоцит настоящий
настоящиймомент,настоящий момент
моментриск,момент риск
рисквысокий,риск высокий
высокийдинамика,высокий динамика
динамикаотмечаться,динамика отмечаться
отмечатьсяснижение,отмечаться снижение
тромботическийокклюзия,тромботический окклюзия
окклюзияодномоментный,окклюзия одномоментный
одномоментныйпровести,одномоментный провести
провестиангиопластик,провести ангиопластик
ангиопластикстентирование,ангиопластик стентирование
стентированиепроксимальный,стентирование проксимальный
проксимальныйтреть,проксимальный треть
третьоптимальный,треть оптимальный
оптимальныйангиографический,оптимальный ангиографический
покойдлительность,покой длительность
длительностьминута,длительность минута
минутакупирующийся,минута купирующийся
купирующийсяпостоянный,купирующийся постоянный
постоянныйинтенсивный,постоянный интенсивный
интенсивныйболь,интенсивный боль
больгрудина,боль грудина
грудинадавящий,грудина давящий
давящийхарактер,давящий характер
сборанамнез,сбор анамнез
анамнеззатруднить,анамнез затруднить
затруднитьсостояние,затруднить состояние
состояниебольной,состояние больной
больнойстенокардитический,больной стенокардитический
стенокардитическийанамнез,стенокардитический анамнез
анамнезанамнез,анамнез анамнез
анамнезотмечаться,анамнез отмечаться
отмечатьсяанамнез,отмечаться анамнез
анамнезотец,анамнез отец
отецинфаркт,отец инфаркт
инфарктмиокард,инфаркт миокард
миокардгод,миокард год
годсоматический,год соматический
соматическийзаболевание,соматический заболевание
заболеваниезависимость,заболевание зависимость
зависимостьгипертонический,зависимость гипертонический
гипертоническийболезнь,гипертонический болезнь
покойусиливаться,покой усиливаться
усиливатьсядвижение,усиливаться движение
движениеиррадировать,движение иррадировать
иррадироватьнога,иррадировать нога
ногаиррадировать,нога иррадировать
иррадироватьягодица,иррадировать ягодица
ягодицахарактер,ягодица характер
характеронемение,характер онемение
онемениезадний,онемение задний
замечатьявный,замечать явный
явныйсердцебиение,явный сердцебиение
сердцебиениепринимать,сердцебиение принимать
приниматьамоксициллин,принимать амоксициллин
амоксициллиназитромицин,амоксициллин азитромицин
азитромицинремантадин,азитромицин ремантадин
ремантадинфон,ремантадин фон
фонлечение,фон лечение
лечениекашель,лечение кашель
годпоявиться,год появиться
появитьсядрожание,появиться дрожание
дрожаниеправый,дрожание правый
правыйрука,правый рука
рукаобратиться,рука обратиться
обратитьсяневролог,обратиться невролог
неврологвыставить,невролог выставить
выставитьдиагноз,выставить диагноз
диагнозболезнь,диагноз болезнь
суставмышечный,сустав мышечный
мышечныйсила,мышечный сила
силадостаточный,сила достаточный
достаточныйсустав,достаточный сустав
суставвизуально,сустав визуально
визуальноизменить,визуально изменить
изменитьдвижение,изменить движение
движениеполный,движение полный
полныйобъём,полный объём
конечностьвенэктомия,конечность венэктомия
венэктомиястул,венэктомия стул
стулрегулярно,стул регулярно
регулярносклонность,регулярно склонность
склонностьзапор,склонность запор
запорколоноскопия,запор колоноскопия
колоноскопиямочеиспускание,колоноскопия мочеиспускание
мочеиспусканиебезболезненно,мочеиспускание безболезненно
безболезненноучащённо,безболезненно учащённо
повыситьсястресс,повыситься стресс
стресснарушение,стресс нарушение
нарушениесон,нарушение сон
сонсухость,сон сухость
сухостькожа,сухость кожа
кожаломкость,кожа ломкость
ломкостьноготь,ломкость ноготь
ноготьнабор,ноготь набор
наборвес,набор вес
преклонныйвозраст,преклонный возраст
возрастперенести,возраст перенести
перенестизаболевание,перенести заболевание
заболеваниегод,заболевание год
годустановиться,год установиться
установитьсясразу,установиться сразу
сразунастоящий,сразу настоящий
настоящийвремя,настоящий время
времярегулярно,время регулярно
подреберьепостоянный,подреберье постоянный
постоянныйхарактер,постоянный характер
характерусиливаться,характер усиливаться
усиливатьсядвижение,усиливаться движение
движениепостоянный,движение постоянный
постоянныйтяжесть,постоянный тяжесть
тяжестьподреберье,тяжесть подреберье
подреберьеусиление,подреберье усиление
усилениеболь,усиление боль
больпоясничный,боль поясничный
поясничныйотдел,поясничный отдел
отделпозвоночник,отдел позвоночник
позвоночниктечение,позвоночник течение
течениемногий,течение многий
многийгод,многий год
годпериодически,год периодически
периодическипозвон,периодически позвон
позвоностеохондроз,позвон остеохондроз
головнойболь,головной боль
больголовокружение,боль головокружение
головокружениемелькание,головокружение мелькание
мельканиемушка,мелькание мушка
мушкаглаз,мушка глаз
глазфон,глаз фон
фонповышение,фон повышение
повышениецифра,повышение цифра
цифраодышка,цифра одышка
больничныйлист,больничный лист
листаллергологический,лист аллергологический
аллергологическийанамнез,аллергологический анамнез
анамнезособенность,анамнез особенность
особенностьвредный,особенность вредный
вредныйпривычка,вредный привычка
привычкакурение,привычка курение
курениепачка,курение пачка
пачкадень,пачка день
акромиальныйключичный,акромиальный ключичный
ключичныйсочленение,ключичный сочленение
сочленениеправый,сочленение правый
правыйплечевой,правый плечевой
плечевойсустав,плечевой сустав
суставст,сустав ст
стсиновить,ст синовить
синовитьдегенеративный,синовить дегенеративный
дегенеративныйизменение,дегенеративный изменение
справаусиление,справа усиление
усилениеболь,усиление боль
больправо,боль право
правоколенный,право коленный
коленныйсустав,коленный сустав
суставтечение,сустав течение
течениемесяц,течение месяц
месяцмиома,месяц миома
миомаматка,миома матка
анастомозсчёт,анастомоз счёт
счётнепарный,счёт непарный
непарныйвена,непарный вена
венакомбинированный,вена комбинированный
комбинированныйстеноз,комбинированный стеноз
стенозпоказать,стеноз показать
показатьоперативный,показать оперативный
оперативныйлечение,оперативный лечение
лечениепопытка,лечение попытка
погрешностьпитание,погрешность питание
питаниеосновное,питание основное
основноесчёт,основное счёт
счётнарушение,счёт нарушение
нарушениепищевой,нарушение пищевой
пищевойповедение,пищевой поведение
поведениееда,поведение еда
едакомпания,еда компания
компанияпомимо,компания помимо
больлевый,боль левый
левыйплечо,левый плечо
плечоповторный,плечо повторный
повторныйприём,повторный приём
приёмактивный,приём активный
активныйжалоба,активный жалоба
жалобапредъявлять,жалоба предъявлять
предъявлятьприйти,предъявлять прийти
прийтиплановый,прийти плановый
перенестистраховой,перенести страховой
страховойанамнез,страховой анамнез
анамнезпенсионер,анамнез пенсионер
пенсионераллергологический,пенсионер аллергологический
аллергологическийанамнез,аллергологический анамнез
анамнезотяготить,анамнез отяготить
отяготитьвредный,отяготить вредный
вредныйпривычка,вредный привычка
привычкакурение,привычка курение
движениеповорот,движение поворот
поворотголова,поворот голова
головаособенно,голова особенно
особенноутрениий,особенно утрениий
утрениийчасы,утрениий часы
часыголовной,часы головной
головнойболь,головной боль
больвисочный,боль височный
височныйобласть,височный область
повыситьсяпереносимость,повыситься переносимость
переносимостьфизический,переносимость физический
физическийнагрузка,физический нагрузка
нагрузкаповторный,нагрузка повторный
повторныйгоспитализация,повторный госпитализация
госпитализациясостояться,госпитализация состояться
состоятьсямарт,состояться март
мартгод,март год
годна,год на
терапияхронический,терапия хронический
хроническийзаболевание,хронический заболевание
заболеваниеанамнез,заболевание анамнез
анамнезстенокардия,анамнез стенокардия
стенокардиянапряжение,стенокардия напряжение
напряжениегастрит,напряжение гастрит
гастритхронический,гастрит хронический
хроническийнаследственность,хронический наследственность
наследственностьотяготить,наследственность отяготить
пренатальныйлаб,пренатальный лаб
лабрезультат,лаб результат
результатмать,результат мать
матьгруппа,мать группа
группакровь,группа кровь
кровьположительный,кровь положительный
положительныйантитело,положительный антитело
антителоотрицательный,антитело отрицательный
отрицательныйнереактивный,отрицательный нереактивный
органгрудной,орган грудной
груднойбрюшной,грудной брюшной
брюшнойполость,брюшной полость
полостьвизипак,полость визипак
визипаканестезия,визипак анестезия
анестезиясеворан,анестезия севоран
севорансостояние,севоран состояние
состояниеоперация,состояние операция
операцияповод,операция повод
гистологияперенести,гистология перенести
перенестиоперация,перенести операция
операцияпереливание,операция переливание
переливаниекровь,переливание кровь
кровьаллергический,кровь аллергический
аллергическийреакция,аллергический реакция
реакциялекарственный,реакция лекарственный
лекарственныйпрепарат,лекарственный препарат
препаратотрицать,препарат отрицать
гастритремиссия,гастрит ремиссия
ремиссияхолецистэктомия,ремиссия холецистэктомия
холецистэктомиягод,холецистэктомия год
годудаление,год удаление
удалениеабсцесс,удаление абсцесс
абсцесспечень,абсцесс печень
печеньгод,печень год
годрезекция,год резекция
резекциявосходить,резекция восходить
головнойболь,головной боль
больтип,боль тип
типмигрень,тип мигрень
мигреньаура,мигрень аура
аурапоследний,аура последний
последнийвремя,последний время
времяотмечать,время отмечать
отмечатьпоявиться,отмечать появиться
появитьсяпостоянный,появиться постоянный
настоящийобострение,настоящий обострение
обострениеотметить,обострение отметить
отметитьусиление,отметить усиление
усилениеболь,усиление боль
больбоков,боль боков
боковповерхность,боков поверхность
поверхностьлевый,поверхность левый
левыйбедро,левый бедро
бедропоявление,бедро появление
гистероскопиябиопсия,гистероскопия биопсия
биопсияэндометрий,биопсия эндометрий
эндометрийгемотрансфузия,эндометрий гемотрансфузия
гемотрансфузияотрицать,гемотрансфузия отрицать
отрицатьнаследственность,отрицать наследственность
наследственностьонкопатология,наследственность онкопатология
онкопатологияотяготить,онкопатология отяготить
отяготитьбабушка,отяготить бабушка
бабушкаотцовский,бабушка отцовский
изменениеэхокг,изменение эхокг
эхокгзаключение,эхокг заключение
заключениеуплотнение,заключение уплотнение
уплотнениеаорта,уплотнение аорта
аортанебольшой,аорта небольшой
небольшойрасширение,небольшой расширение
расширениеправый,расширение правый
правыйповывшение,правый повывшение
повывшениевнемой,повывшение внемой
нижнийдоля,нижний доля
долясредний,доля средний
среднийдоля,средний доля
долясправа,доля справа
справаязычковый,справа язычковый
язычковыйсегмент,язычковый сегмент
сегментоба,сегмент оба
обасторона,оба сторона
сторонакурить,сторона курить
удовлетворительныйкожный,удовлетворительный кожный
кожныйпокров,кожный покров
покровчистый,покров чистый
чистыйбледно,чистый бледно
бледнорозовый,бледно розовый
розовыйзев,розовый зев
зеврыхлый,зев рыхлый
рыхлыйносовой,рыхлый носовой
носовойдыхание,носовой дыхание
позвоночниктечение,позвоночник течение
течениедень,течение день
деньвыраженный,день выраженный
выраженныйусиливаться,выраженный усиливаться
усиливатьсядвижение,усиливаться движение
движениепозвоночник,движение позвоночник
позвоночникполучать,позвоночник получать
получатьлечение,получать лечение
лечениецелекоксиб,лечение целекоксиб
отсутствоватьнаследственность,отсутствовать наследственность
наследственностьотяготить,наследственность отяготить
отяготитьстраховой,отяготить страховой
страховойанамнез,страховой анамнез
анамнезработать,анамнез работать
работатьаллергологический,работать аллергологический
аллергологическийанамнез,аллергологический анамнез
анамнезособенность,анамнез особенность
особенностьвредный,особенность вредный
придаточныйпазуха,придаточный пазуха
пазуханос,пазуха нос
носзаключение,нос заключение
заключениепризнак,заключение признак
признакотёк,признак отёк
отёкслизистый,отёк слизистый
слизистыйоболочка,слизистый оболочка
оболочкагайморов,оболочка гайморов
гайморовпазуха,гайморов пазуха
очагэндометриоз,очаг эндометриоз
эндометриозгистероскопия,эндометриоз гистероскопия
гистероскопиябиопсия,гистероскопия биопсия
биопсияэндометрий,биопсия эндометрий
эндометрийдиферелин,эндометрий диферелин
диферелинфемостон,диферелин фемостон
фемостондалее,фемостон далее
