incorrect_word,correct_word
лечен ие,лечение
предпринимат ь,предпринимать
скоры й,скорый
появить ся,появиться
ч исло,число
н очь,ночь
в ызвать,вызвать
лечен ие,лечение
нерегуляр ный,нерегулярный
артериальны й,артериальный
гипертензи я,гипертензия
сл учайный,случайный
измерен ие,измерение
дат ь,дать
сердц е,сердце
жизнеспособ ность,жизнеспособность
миок ард,миокард
с охранить,сохранить
отме чаться,отмечаться
гипокинез ия,гипокинезия
мио кардиальный,миокардиальный
выяв ить,выявить
учас ток,участок
длите льность,длительность
анги нозный,ангинозный
бо ль,боль
м арт,март
го спитализация,госпитализация
п редставление,представление
проводи ться,проводиться
ме дикаментозный,медикаментозный
тера пия,терапия
выпи ска,выписка
лекарственн ый,лекарственный
покры тие,покрытие
послео перационный,послеоперационный
пери од,период
протекат ь,протекать
осложне ние,осложнение
пацие нт,пациент
пер евести,перевести
дальнейш ий,дальнейший
лечен ие,лечение
прод олжительный,продолжительный
купирующий ся,купирующийся
г од,год
возникнут ь,возникнуть
сил ьный,сильный
давящ ий,давящий
загрудин ный,загрудинный
бол ь,боль
ирради ация,иррадиация
рук а,рука
де бют,дебют
и мя,имя
выполнят ься,выполняться
стентир ование,стентирование
корон арный,коронарный
а ртерия,артерия
пов торный,повторный
с тентирование,стентирование
справк а,справка
а прель,апрель
пациен т,пациент
пер еводиться,переводиться
отд еление,отделение
оц енка,оценка
эффективност ь,эффективность
терапи я,терапия
пр одолжение,продолжение
лечен ие,лечение
го д,год
ар териальный,артериальный
однокра тный,однократный
э пизод,эпизод
за тяжной,затяжной
бо ль,боль
тип ичный,типичный
ангиноз ный,ангинозный
характ ер,характер
п овод,повод
госпитализирова ть,госпитализировать
экстренны й,экстренный
эпи зод,эпизод
неритмичн ый,неритмичный
сердце биение,сердцебиение
слов о,слово
обсле доваться,обследоваться
кардио лог,кардиолог
ха рактер,характер
н арушение,нарушение
ри тм,ритм
уточни ть,уточнить
прове сти,провести
оп ерация,операция
коронарн ый,коронарный
ангиоплас тик,ангиопластик
стентирова ние,стентирование
пер едний,передний
межжелудоч ковый,межжелудочковый
артери я,артерия
лек арственный,лекарственный
пра вый,правый
течени е,течение
су тки,сутки
а намнез,анамнез
част ый,частый
гипогли кемия,гипогликемия
э пизод,эпизод
пот еря,потеря
сознани е,сознание
предвес тник,предвестник
э пизод,эпизод
р вота,рвота
с ъесть,съесть
пи ща,пища
с вязь,связь
сохранят ься,сохраняться
бо левой,болевой
синдр ом,синдром
вызв ать,вызвать
го спитализировать,госпитализировать
г од,год
терапи я,терапия
до бавить,добавить
кордаро н,кордарон
последую щий,последующий
конт роль,контроль
значи мый,значимый
тече ние,течение
и мя,имя
ос ложниться,осложниться
присоединен ие,присоединение
ситу ация,ситуация
физическ ий,физический
нагру зка,нагрузка
см ена,смена
клима т,климат
о тметить,отметить
появ ление,появление
сжимат ь,сжимать
бо ль,боль
груд ина,грудина
б оль,боль
грудн ой,грудной
кле тка,клетка
ан гинозный,ангинозный
характе р,характер
рецидивирова ть,рецидивировать
быват ь,бывать
пер ебой,перебой
рабо та,работа
сердц е,сердце
бол евой,болевой
с индром,синдром
купиро вать,купировать
м орфин,морфин
ре цидивировать,рецидивировать
транспорт ировать,транспортировать
оперативн ый,оперативный
лечени е,лечение
про цесс,процесс
тр анспортировка,транспортировка
д авящий,давящий
харак тер,характер
лев ый,левый
поло вина,половина
гру дной,грудной
клет ка,клетка
ирради ация,иррадиация
ле вый,левый
лоп аточный,лопаточный
облас ть,область
по ступать,поступать
опр еделение,определение
дальнейш ий,дальнейший
т актика,тактика
лече ние,лечение
анамне з,анамнез
ознако мить,ознакомить
дополнен ие,дополнение
сб ор,сбор
анамн ез,анамнез
эп изод,эпизод
ангинозны й,ангинозный
бо ль,боль
у тро,утро
купиров аться,купироваться
течен ие,течение
м ина,мина
пе ревести,перевести
цен тр,центр
реваскуляр изация,реваскуляризация
госпита лизация,госпитализация
ангинозн ый,ангинозный
бо ль,боль
рец идивировать,рецидивировать
х од,ход
обслед ование,обследование
выяв ить,выявить
значимы й,значимый
стенозировани е,стенозирование
сос уд,сосуд
наблю дение,наблюдение
тро понина,тропонина
п редел,предел
норм альный,нормальный
значен ие,значение
эх о,эхо
кил ограмм,килограмм
да ть,дать
им я,имя
п олучить,получить
де прессия,депрессия
сегмен т,сегмент
н ижний,нижний
лев ый,левый
грудно й,грудной
о тведение,отведение
бол ь,боль
купирова ть,купировать
а нальгетик,анальгетик
да ть,дать
нижни й,нижний
ст енка,стенка
резул ьтат,результат
рекомендов ать,рекомендовать
пр оведение,проведение
мес яц,месяц
рез ультат,результат
решен ие,решение
в опрос,вопрос
необх одимость,необходимость
по следующий,последующий
ст енокардия,стенокардия
напря жение,напряжение
уровен ь,уровень
вы сокий,высокий
прогрессировани е,прогрессирование
ст енокардия,стенокардия
напряжени е,напряжение
пок ой,покой
госпитал изировать,госпитализировать
тиреоток сикоз,тиреотоксикоз
назначи ть,назначить
терапи я,терапия
мерказол ить,мерказолить
д оза,доза
д ать,дать
зон а,зона
акине зия,акинезия
ве сь,весь
вер хушечный,верхушечный
стенока рдия,стенокардия
нап ряжение,напряжение
выпол няться,выполняться
коронарограф ия,коронарография
р езультат,результат
кото рый,который
прове сти,провести
шунтиров ание,шунтирование
г од,год
да льнейший,дальнейший
с нижение,снижение
ур овень,уровень
тро мбоцит,тромбоцит
настоящ ий,настоящий
мом ент,момент
рис к,риск
высо кий,высокий
динам ика,динамика
отм ечаться,отмечаться
сн ижение,снижение
тромбо тический,тромботический
окклю зия,окклюзия
од номоментный,одномоментный
пр овести,провести
ан гиопластик,ангиопластик
стентиров ание,стентирование
проксим альный,проксимальный
т реть,треть
оптима льный,оптимальный
ангиографическ ий,ангиографический
п окой,покой
длитель ность,длительность
мину та,минута
купиру ющийся,купирующийся
пос тоянный,постоянный
инт енсивный,интенсивный
бол ь,боль
г рудина,грудина
давя щий,давящий
ха рактер,характер
сб ор,сбор
ана мнез,анамнез
затрудни ть,затруднить
состоя ние,состояние
б ольной,больной
стенокард итический,стенокардитический
а намнез,анамнез
ана мнез,анамнез
отмечать ся,отмечаться
анамне з,анамнез
анам нез,анамнез
от ец,отец
ин фаркт,инфаркт
м иокард,миокард
г од,год
сомати ческий,соматический
заболев ание,заболевание
завис имость,зависимость
гипе ртонический,гипертонический
б олезнь,болезнь
пок ой,покой
усиливатьс я,усиливаться
движен ие,движение
иррадироват ь,иррадировать
но га,нога
иррадиро вать,иррадировать
яг одица,ягодица
хар актер,характер
он емение,онемение
задн ий,задний
з амечать,замечать
я вный,явный
сердцеби ение,сердцебиение
приним ать,принимать
амоксици ллин,амоксициллин
азитром ицин,азитромицин
ремантад ин,ремантадин
фо н,фон
л ечение,лечение
кашел ь,кашель
го д,год
появит ься,появиться
др ожание,дрожание
правы й,правый
ру ка,рука
о братиться,обратиться
неврол ог,невролог
выстав ить,выставить
диагн оз,диагноз
боле знь,болезнь
суст ав,сустав
мышеч ный,мышечный
с ила,сила
до статочный,достаточный
су став,сустав
визуа льно,визуально
измени ть,изменить
движ ение,движение
полны й,полный
о бъём,объём
конечност ь,конечность
вен эктомия,венэктомия
с тул,стул
регул ярно,регулярно
склонн ость,склонность
запо р,запор
колоноск опия,колоноскопия
мочеи спускание,мочеиспускание
безболезнен но,безболезненно
уча щённо,учащённо
пов ыситься,повыситься
с тресс,стресс
нар ушение,нарушение
с он,сон
сухост ь,сухость
ко жа,кожа
ло мкость,ломкость
ног оть,ноготь
наб ор,набор
в ес,вес
прекл онный,преклонный
возр аст,возраст
п еренести,перенести
заболева ние,заболевание
г од,год
у становиться,установиться
сраз у,сразу
наст оящий,настоящий
врем я,время
регул ярно,регулярно
под реберье,подреберье
пост оянный,постоянный
хара ктер,характер
усилива ться,усиливаться
движе ние,движение
п остоянный,постоянный
т яжесть,тяжесть
подребер ье,подреберье
у силение,усиление
бо ль,боль
бо ль,боль
поясничны й,поясничный
отд ел,отдел
позвоноч ник,позвоночник
течени е,течение
мно гий,многий
го д,год
периодичес ки,периодически
п озвон,позвон
остеохондр оз,остеохондроз
го ловной,головной
бо ль,боль
гол овокружение,головокружение
мелькани е,мелькание
мушк а,мушка
г лаз,глаз
ф он,фон
п овышение,повышение
цифр а,цифра
оды шка,одышка
б ольничный,больничный
лис т,лист
аллергологич еский,аллергологический
а намнез,анамнез
особеннос ть,особенность
вред ный,вредный
при вычка,привычка
курени е,курение
пачк а,пачка
ден ь,день
акроми альный,акромиальный
к лючичный,ключичный
сочл енение,сочленение
пр авый,правый
плеч евой,плечевой
суста в,сустав
с т,ст
син овить,синовить
дегенера тивный,дегенеративный
изменени е,изменение
справ а,справа
усиле ние,усиление
б оль,боль
пр аво,право
к оленный,коленный
сус тав,сустав
т ечение,течение
ме сяц,месяц
миом а,миома
мат ка,матка
ана стомоз,анастомоз
сч ёт,счёт
непарн ый,непарный
ве на,вена
ко мбинированный,комбинированный
с теноз,стеноз
по казать,показать
опер ативный,оперативный
ле чение,лечение
по пытка,попытка
погрешност ь,погрешность
п итание,питание
ос новное,основное
с чёт,счёт
нару шение,нарушение
пище вой,пищевой
поведен ие,поведение
е да,еда
комп ания,компания
помим о,помимо
б оль,боль
лев ый,левый
пле чо,плечо
повторны й,повторный
пр иём,приём
актив ный,активный
жал оба,жалоба
пред ъявлять,предъявлять
прий ти,прийти
планов ый,плановый
п еренести,перенести
страхо вой,страховой
а намнез,анамнез
пенсио нер,пенсионер
аллер гологический,аллергологический
а намнез,анамнез
о тяготить,отяготить
вред ный,вредный
при вычка,привычка
куре ние,курение
движ ение,движение
поворо т,поворот
го лова,голова
о собенно,особенно
утрен иий,утрениий
ч асы,часы
головн ой,головной
бо ль,боль
вис очный,височный
облас ть,область
по выситься,повыситься
переноси мость,переносимость
физическ ий,физический
нагрузк а,нагрузка
по вторный,повторный
госпитали зация,госпитализация
состоять ся,состояться
мар т,март
го д,год
н а,на
тер апия,терапия
хронически й,хронический
забол евание,заболевание
ан амнез,анамнез
стенокард ия,стенокардия
напр яжение,напряжение
г астрит,гастрит
х ронический,хронический
на следственность,наследственность
отя готить,отяготить
пр енатальный,пренатальный
ла б,лаб
ре зультат,результат
м ать,мать
групп а,группа
кро вь,кровь
положи тельный,положительный
ант итело,антитело
отрицатель ный,отрицательный
нер еактивный,нереактивный
орга н,орган
г рудной,грудной
брюшн ой,брюшной
поло сть,полость
виз ипак,визипак
анесте зия,анестезия
с еворан,севоран
состояни е,состояние
опе рация,операция
п овод,повод
ги стология,гистология
перене сти,перенести
операци я,операция
переливани е,переливание
к ровь,кровь
аллер гический,аллергический
реакц ия,реакция
лекарс твенный,лекарственный
пре парат,препарат
отриц ать,отрицать
г астрит,гастрит
реми ссия,ремиссия
холецистэктоми я,холецистэктомия
го д,год
уда ление,удаление
абс цесс,абсцесс
пече нь,печень
го д,год
резек ция,резекция
восход ить,восходить
головно й,головной
б оль,боль
т ип,тип
мигре нь,мигрень
а ура,аура
пос ледний,последний
врем я,время
отмечат ь,отмечать
появит ься,появиться
п остоянный,постоянный
н астоящий,настоящий
обостре ние,обострение
отмет ить,отметить
ус иление,усиление
б оль,боль
бок ов,боков
пове рхность,поверхность
левы й,левый
б едро,бедро
появлени е,появление
ги стероскопия,гистероскопия
биопс ия,биопсия
эндом етрий,эндометрий
гемотрансфуз ия,гемотрансфузия
отрица ть,отрицать
насл едственность,наследственность
онкопа тология,онкопатология
от яготить,отяготить
бабушк а,бабушка
от цовский,отцовский
и зменение,изменение
эх окг,эхокг
заклю чение,заключение
упло тнение,уплотнение
а орта,аорта
небольш ой,небольшой
расши рение,расширение
пр авый,правый
повывшен ие,повывшение
внемо й,внемой
ни жний,нижний
д оля,доля
сре дний,средний
д оля,доля
справ а,справа
язы чковый,язычковый
се гмент,сегмент
об а,оба
стор она,сторона
курит ь,курить
удов летворительный,удовлетворительный
кож ный,кожный
покро в,покров
чист ый,чистый
бле дно,бледно
ро зовый,розовый
з ев,зев
рых лый,рыхлый
носов ой,носовой
дых ание,дыхание
позво ночник,позвоночник
т ечение,течение
д ень,день
выр аженный,выраженный
уси ливаться,усиливаться
движ ение,движение
позвоно чник,позвоночник
получ ать,получать
л ечение,лечение
целекокс иб,целекоксиб
отс утствовать,отсутствовать
наследст венность,наследственность
отяготи ть,отяготить
с траховой,страховой
а намнез,анамнез
рабо тать,работать
алле ргологический,аллергологический
ан амнез,анамнез
ос обенность,особенность
вредны й,вредный
при даточный,придаточный
па зуха,пазуха
н ос,нос
з аключение,заключение
призн ак,признак
отё к,отёк
слизи стый,слизистый
оболо чка,оболочка
гайм оров,гайморов
пазух а,пазуха
оч аг,очаг
эндоме триоз,эндометриоз
гистеро скопия,гистероскопия
биопси я,биопсия
эндомет рий,эндометрий
дифер елин,диферелин
ф емостон,фемостон
дале е,далее
менстр уальный,менструальный
цик л,цикл
аваскулярн ый,аваскулярный
организ оваться,организоваться
г ематома,гематома
миомэкто мия,миомэктомия
пр изнак,признак
э ндоцервицит,эндоцервицит
п оясничный,поясничный
крест цовый,крестцовый
отд ел,отдел
поз воночник,позвоночник
левы й,левый
полови на,половина
деформац ия,деформация
ве рхний,верхний
стенк а,стенка
п равый,правый
верхнечелюс тной,верхнечелюстной
паз уха,пазуха
веро ятно,вероятно
посттрав матический,посттравматический
анамн ез,анамнез
особен ность,особенность
в редный,вредный
привычк а,привычка
курен ие,курение
па чка,пачка
де нь,день
алкогол ь,алкоголь
употребл ение,употребление
алк оголь,алкоголь
т алия,талия
се рдце,сердце
сгл адить,сгладить
поперечн ик,поперечник
серд це,сердце
смо треть,смотреть
поперечн ик,поперечник
гр удной,грудной
клетк а,клетка
смотре ть,смотреть
язв а,язва
оперативн ый,оперативный
вмеша тельство,вмешательство
за болевание,заболевание
п ечень,печень
по чка,почка
л ёгкий,лёгкий
а намнез,анамнез
отр ицать,отрицать
наследств енность,наследственность
